date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-07-23T00:00:00Z;4;2,50;3170;4979;2,0;0;0;good;2570;600;1925;1925;98103;47,6655;-122,340;2060;5000
2014-09-16T00:00:00Z;4;1,00;1080;6095;1,5;0;0;good;1080;0;1924;1924;98103;47,6962;-122,346;1200;5060
2015-04-27T00:00:00Z;3;1,75;1350;4000;1,5;0;0;good;1350;0;1925;1925;98103;47,6581;-122,354;1880;4000
2014-11-03T00:00:00Z;3;1,00;1580;8240;1,0;0;0;good;1040;540;1978;1978;98030;47,3542;-122,181;1480;9200
2015-05-05T00:00:00Z;5;3,00;2320;8400;1,0;0;0;average;1510;810;1963;1963;98106;47,5570;-122,365;1200;4800
2014-05-23T00:00:00Z;3;2,00;1670;4572;1,5;0;0;average;1670;0;1931;1931;98117;47,6854;-122,373;1480;4890
2014-10-27T00:00:00Z;3;2,50;3040;7880;2,0;0;0;average;3040;0;2004;2004;98056;47,5277;-122,184;3040;7880
2014-09-04T00:00:00Z;3;2,75;2240;3600;2,5;0;0;average;1650;590;1901;1901;98102;47,6244;-122,326;1716;3120
2014-12-16T00:00:00Z;3;2,50;1820;11012;2,0;0;0;average;1820;0;1988;1988;98074;47,6358;-122,026;1860;7767
2015-02-18T00:00:00Z;2;2,00;1040;5796;1,0;0;2;good;1040;0;1921;1921;98155;47,7362;-122,290;2300;5796
2015-04-24T00:00:00Z;4;2,25;1240;21190;1,0;0;0;average;910;330;1974;1974;98056;47,5123;-122,197;1760;8200
2015-01-07T00:00:00Z;4;2,75;3210;8520;1,0;0;2;good;1810;1400;1976;1976;98177;47,7743;-122,388;2450;7360
2015-01-16T00:00:00Z;3;2,50;1690;3322;2,0;0;0;average;1690;0;2003;2003;98053;47,6824;-122,036;1650;3446
2014-12-15T00:00:00Z;4;2,50;3060;5000;2,0;0;0;average;3060;0;2006;2006;98059;47,5395;-122,188;2870;5548
2014-07-08T00:00:00Z;4;1,75;1360;4840;1,5;0;0;good;1360;0;1928;1928;98126;47,5560;-122,376;1320;4840
2015-02-02T00:00:00Z;3;1,50;2140;47743;1,5;0;0;average;2140;0;1978;1978;98106;47,5402;-122,365;1060;6016
2015-03-12T00:00:00Z;4;2,00;1764;15600;1,0;0;0;very_good;1764;0;1942;1942;98058;47,4318;-122,181;1490;22387
2015-04-21T00:00:00Z;3;2,50;1960;3953;2,0;0;0;average;1960;0;1999;1999;98059;47,4904;-122,158;1690;3593
2014-09-09T00:00:00Z;5;3,00;2200;6380;1,0;0;0;average;1440;760;1987;1987;98125;47,7033;-122,322;1960;5800
2014-08-28T00:00:00Z;4;2,75;3030;117378;1,0;0;0;good;1680;1350;1959;1959;98042;47,4010;-122,135;2060;110957
2015-04-30T00:00:00Z;4;1,50;1580;10260;1,0;0;0;good;1030;550;1955;1955;98007;47,5984;-122,147;1520;7000
2014-05-23T00:00:00Z;2;2,00;1140;8282;1,0;0;0;average;1140;0;1924;2009;98033;47,6949;-122,210;1650;9000
2014-07-15T00:00:00Z;3;1,75;1790;7485;1,0;0;0;good;1330;460;1979;1979;98023;47,3118;-122,340;1970;8097
2014-09-30T00:00:00Z;3;1,75;2200;12231;1,0;0;0;good;1250;950;1964;1964;98056;47,5076;-122,173;2200;9825
2014-09-02T00:00:00Z;3;1,00;1270;8800;1,0;0;0;average;1270;0;1968;1968;98052;47,6703;-122,150;1560;8250
2015-04-09T00:00:00Z;2;1,75;1800;7191;1,0;0;3;good;990;810;1952;1952;98056;47,4828;-122,191;1940;7400
2014-06-17T00:00:00Z;4;2,75;2250;7412;1,0;0;0;good;1480;770;1975;1975;98058;47,4449;-122,129;2070;7632
2014-10-24T00:00:00Z;4;2,50;3700;12500;1,0;0;0;very_good;1920;1780;1973;1973;98006;47,5403;-122,168;2020;8350
2014-09-15T00:00:00Z;2;1,50;1400;11245;1,0;0;0;very_good;1400;0;1947;1947;98155;47,7469;-122,321;1220;11241
2014-09-24T00:00:00Z;2;2,50;2550;216344;2,5;0;0;average;2550;0;1993;1993;98092;47,2584;-122,124;1750;289978
2014-10-07T00:00:00Z;4;4,00;3530;10935;2,0;0;0;average;3530;0;1992;1992;98023;47,3016;-122,342;3360;11250
2015-04-22T00:00:00Z;3;2,00;2740;101930;1,0;0;2;average;2740;0;1999;1999;98045;47,5056;-121,770;2140;83635
2014-09-16T00:00:00Z;4;2,50;2980;9235;1,0;0;0;good;1690;1290;1977;1977;98006;47,5513;-122,162;2690;10046
2014-07-07T00:00:00Z;3;2,00;1640;2808;1,0;0;3;good;820;820;1924;1924;98144;47,5945;-122,291;2270;5328
2014-08-01T00:00:00Z;2;1,00;1040;4600;1,0;0;0;good;1040;0;1950;1950;98118;47,5387;-122,277;1390;5897
2014-05-14T00:00:00Z;4;2,50;3040;24123;2,0;0;0;average;3040;0;1999;1999;98092;47,2667;-122,216;2420;10026
2014-05-28T00:00:00Z;3;3,75;3890;7140;1,0;0;2;average;2390;1500;1943;2007;98178;47,5073;-122,239;1820;7320
2014-08-22T00:00:00Z;3;2,50;2420;9000;2,0;0;0;good;2420;0;1987;1987;98007;47,6599;-122,146;2630;9000
2014-08-13T00:00:00Z;4;2,25;2400;7738;1,5;0;0;average;2400;0;1964;1964;98148;47,4562;-122,330;2170;8452
2015-03-23T00:00:00Z;3;1,75;1410;45302;1,0;0;0;average;1410;0;1980;1980;98019;47,7077;-121,914;2240;49222
2015-02-25T00:00:00Z;6;1,00;1530;4305;1,5;0;0;good;1530;0;1921;1921;98115;47,6862;-122,310;1530;3800
2014-06-02T00:00:00Z;4;1,75;1720;4240;1,5;0;0;good;1460;260;1925;1925;98144;47,5790;-122,294;1930;4280
2014-05-23T00:00:00Z;2;1,00;800;6380;1,0;0;2;average;800;0;1940;1940;98115;47,6910;-122,309;920;5940
2014-11-07T00:00:00Z;2;1,00;720;4760;1,0;0;0;very_good;720;0;1942;1942;98056;47,4960;-122,186;840;4760
2014-07-03T00:00:00Z;6;2,75;2520;54160;2,0;1;4;average;2520;0;1954;1954;98146;47,4969;-122,376;2790;26809
2014-07-08T00:00:00Z;4;5,25;6500;14986;2,0;0;0;average;5180;1320;2001;2001;98039;47,6304;-122,236;2270;8119
2014-08-12T00:00:00Z;3;1,00;1440;4300;1,5;0;0;average;1440;0;1929;1929;98117;47,6847;-122,372;1640;4500
2014-08-08T00:00:00Z;2;1,00;1400;8220;1,0;0;0;average;1400;0;1949;1949;98133;47,7228;-122,357;1760;8220
2014-10-08T00:00:00Z;4;2,50;2430;3249;2,0;0;0;average;2430;0;2010;2010;98059;47,5048;-122,155;2650;3844
2014-07-25T00:00:00Z;2;1,00;940;6000;1,0;0;0;average;940;0;1943;1943;98146;47,4907;-122,336;1310;6000
2014-08-01T00:00:00Z;3;2,00;2070;9600;1,0;0;1;average;1590;480;1946;1946;98039;47,6160;-122,239;3000;16215
2014-09-11T00:00:00Z;2;1,00;1150;5000;1,0;0;0;good;1050;100;1924;1924;98115;47,6846;-122,317;1463;4320
2014-11-21T00:00:00Z;4;2,50;2560;43560;2,0;0;0;average;2560;0;1989;1989;98038;47,3692;-122,047;2130;10150
2014-09-22T00:00:00Z;4;2,25;2270;11997;1,0;0;2;good;1540;730;1959;1959;98198;47,4095;-122,296;1920;9634
2014-07-10T00:00:00Z;4;2,00;2680;13680;2,0;0;2;good;2350;330;1943;1965;98056;47,4887;-122,192;1430;11000
2014-07-08T00:00:00Z;4;3,50;3150;5500;2,0;0;0;average;3150;0;2014;2014;98105;47,6644;-122,293;1550;4200
2014-07-23T00:00:00Z;4;3,00;2480;9238;1,0;0;0;very_good;2050;430;1913;1913;98166;47,4701;-122,364;1820;12214
2015-01-08T00:00:00Z;3;1,00;1010;6400;1,0;0;0;average;1010;0;1971;1971;98023;47,3027;-122,376;1820;6500
2014-12-06T00:00:00Z;3;2,25;2160;6527;2,0;0;0;good;1580;580;1987;1987;98034;47,7292;-122,212;1950;9675
2015-01-09T00:00:00Z;4;2,50;2090;11645;1,0;0;0;average;1200;890;1962;1962;98168;47,4759;-122,299;1450;9481
2014-09-12T00:00:00Z;4;2,50;2400;8038;2,0;0;0;average;2400;0;2002;2002;98059;47,4881;-122,143;2040;7756
2015-01-14T00:00:00Z;4;1,75;1890;9205;1,0;0;0;average;1260;630;1964;1964;98133;47,7740;-122,348;1430;6775
2014-10-07T00:00:00Z;3;2,50;1860;15457;2,0;0;0;average;1860;0;1997;1997;98019;47,7383;-121,955;2040;14055
2015-01-29T00:00:00Z;3;2,75;2340;12282;1,0;0;2;average;1470;870;1978;1978;98155;47,7379;-122,289;2640;8887
2014-07-15T00:00:00Z;3;1,00;1030;5350;1,0;0;0;average;1030;0;1924;2009;98055;47,4905;-122,206;1030;5250
2014-12-04T00:00:00Z;3;4,00;1390;1569;2,0;0;0;average;1150;240;2006;2006;98105;47,6710;-122,269;1620;1855
2015-04-14T00:00:00Z;3;1,75;1580;8775;1,0;0;0;average;1220;360;1942;1942;98146;47,4845;-122,335;1180;8775
2014-11-12T00:00:00Z;4;3,00;2940;5763;1,0;0;0;very_good;1640;1300;1955;1955;98108;47,5589;-122,295;2020;7320
2015-02-01T00:00:00Z;3;1,00;1410;7419;1,0;0;0;average;1050;360;1969;1969;98056;47,5340;-122,173;1800;8000
2014-06-24T00:00:00Z;3;1,00;1000;8512;1,0;0;0;average;1000;0;1991;1991;98022;47,2151;-121,993;1490;10395
2015-05-12T00:00:00Z;3;1,75;1350;9000;1,0;0;0;average;1350;0;1987;1987;98045;47,4487;-121,773;1370;9500
2014-07-15T00:00:00Z;5;1,75;2300;6720;2,0;0;0;average;2300;0;1905;1905;98108;47,5280;-122,320;1200;6000
2014-10-02T00:00:00Z;3;1,75;2120;9146;1,0;0;0;average;1260;860;1981;1981;98074;47,6475;-122,064;2040;10485
2014-12-02T00:00:00Z;5;2,50;2250;7945;1,0;0;0;good;1360;890;1977;1977;98034;47,7316;-122,221;1820;7866
2014-12-11T00:00:00Z;2;1,75;1660;5581;1,0;0;0;average;1660;0;2005;2005;98053;47,7130;-122,033;1670;4871
2014-10-22T00:00:00Z;3;2,25;3400;10000;2,0;0;0;average;3400;0;1983;1983;98115;47,6846;-122,284;1860;5100
2014-07-18T00:00:00Z;2;1,75;2320;6755;1,0;0;0;very_good;1380;940;1946;1946;98199;47,6398;-122,403;1990;5000
2015-02-12T00:00:00Z;3;2,50;2390;8000;2,0;0;0;average;2390;0;1995;1995;98042;47,3895;-122,154;2070;7585
2014-09-24T00:00:00Z;4;2,00;1260;8400;1,0;0;0;average;1260;0;1991;1991;98022;47,1946;-122,000;1120;8400
2015-02-09T00:00:00Z;3;2,50;2440;7419;1,0;0;0;average;1520;920;1961;1961;98103;47,6857;-122,334;2440;4880
2015-03-16T00:00:00Z;2;1,00;850;5000;1,0;0;0;average;850;0;1976;1976;98198;47,3817;-122,314;1160;5000
2015-04-14T00:00:00Z;3;1,00;960;7218;1,0;0;0;good;960;0;1969;1969;98034;47,7278;-122,226;1580;9104
2014-11-11T00:00:00Z;5;3,25;4010;12110;2,0;0;0;average;4010;0;2003;2003;98059;47,5228;-122,151;4010;12334
2014-10-20T00:00:00Z;3;1,00;1290;9526;1,5;0;0;average;1290;0;1961;1961;98034;47,7111;-122,213;1290;9508
2015-01-02T00:00:00Z;3;1,75;1320;10416;1,0;0;0;average;1320;0;1996;1996;98031;47,3902;-122,208;1670;7991
2014-08-27T00:00:00Z;2;2,50;2170;6750;1,0;0;0;average;2170;0;2012;2012;98053;47,7115;-122,014;2150;6074
2014-05-23T00:00:00Z;3;1,75;1300;2580;1,0;0;0;very_good;820;480;1919;1919;98115;47,6740;-122,319;1180;2820
2014-09-30T00:00:00Z;4;2,50;1560;12220;1,5;0;0;good;1560;0;1965;1965;98027;47,5287;-122,053;1920;12220
2014-05-09T00:00:00Z;5;4,50;5190;23716;2,0;0;2;average;3390;1800;1987;2000;98040;47,5846;-122,223;4460;22748
2014-10-02T00:00:00Z;4;2,50;2150;5100;1,5;0;0;average;1290;860;1991;1991;98106;47,5338;-122,360;1920;5100
2014-08-13T00:00:00Z;6;2,50;2420;11662;1,0;0;2;good;1420;1000;1965;1965;98188;47,4459;-122,278;1630;11662
2014-06-26T00:00:00Z;5;2,00;2280;19000;1,5;0;0;average;2280;0;1924;1924;98166;47,4683;-122,359;1790;11800
2015-03-05T00:00:00Z;4;2,25;2550;9736;1,0;0;0;good;2550;0;1967;1967;98002;47,3193;-122,212;1770;9686
2014-11-04T00:00:00Z;3;2,25;2280;6150;2,0;0;2;average;2280;0;1984;1984;98136;47,5423;-122,385;1920;6150
2014-07-14T00:00:00Z;3;1,00;1170;9730;1,0;0;0;average;1170;0;1968;1986;98055;47,4562;-122,196;1680;10125
2014-07-24T00:00:00Z;3;1,75;1150;13278;1,0;0;0;very_good;1150;0;1966;1966;98053;47,6384;-121,969;1560;12400
2015-05-04T00:00:00Z;3;1,00;1140;10477;1,0;0;0;average;1140;0;1942;1942;98168;47,4874;-122,306;1190;9750
2015-03-06T00:00:00Z;2;1,00;590;8717;1,0;0;0;average;590;0;1953;1953;98133;47,7343;-122,335;1370;6760
2015-02-11T00:00:00Z;6;3,00;2620;4350;1,0;0;0;average;1760;860;1957;1957;98117;47,6780;-122,373;1760;4300
2014-10-14T00:00:00Z;4;3,50;4560;41636;2,0;0;0;average;4170;390;1995;1995;98006;47,5589;-122,116;2990;11381
2014-05-13T00:00:00Z;3;1,00;1660;7210;1,0;0;0;average;1100;560;1963;1963;98001;47,3394;-122,281;1660;7245
2014-07-18T00:00:00Z;2;1,00;870;5635;1,0;0;0;average;870;0;1948;1948;98116;47,5676;-122,398;1310;5750
2015-04-28T00:00:00Z;3;3,25;2200;4800;2,0;0;2;average;1910;290;1943;1996;98103;47,6551;-122,353;1410;4800
2014-10-15T00:00:00Z;5;3,25;5570;9600;2,0;0;0;very_good;3860;1710;1952;1952;98105;47,6708;-122,262;3170;10400
2014-08-21T00:00:00Z;3;1,50;1930;11092;1,0;0;0;average;1500;430;1983;1983;98074;47,6340;-122,033;1230;10964
2014-09-16T00:00:00Z;4;2,00;1890;8362;1,0;0;0;average;1890;0;1966;1966;98188;47,4377;-122,279;1600;9257
2015-03-18T00:00:00Z;3;2,25;1370;6600;2,0;0;0;good;1370;0;1993;1993;98038;47,3504;-122,035;1370;6600
2014-12-12T00:00:00Z;4;1,75;1680;7800;1,0;0;0;average;1330;350;1966;1966;98008;47,6286;-122,118;1680;7210
2014-12-22T00:00:00Z;3;2,25;2040;435600;2,0;0;2;good;2040;0;1983;1983;98022;47,2328;-121,945;2020;223027
2014-10-30T00:00:00Z;3;1,75;2500;8289;1,0;0;0;good;1250;1250;1958;1958;98056;47,4973;-122,177;1710;8205
2015-02-26T00:00:00Z;3;1,00;1410;9704;1,0;0;0;average;1140;270;1983;1983;98074;47,6203;-122,036;1910;13639
2014-09-10T00:00:00Z;3;2,25;1340;4080;1,5;0;0;average;1170;170;1907;1907;98144;47,5722;-122,291;1670;4080
2015-04-30T00:00:00Z;3;2,75;1990;31200;1,0;0;0;average;1990;0;1986;1986;98029;47,5544;-122,035;3120;29625
2014-08-19T00:00:00Z;4;2,50;2620;16200;1,0;0;2;good;1570;1050;1950;1993;98033;47,6623;-122,196;3050;11875
2014-12-02T00:00:00Z;3;1,00;940;7913;1,0;0;0;average;940;0;1948;1948;98155;47,7657;-122,321;940;7913
2014-05-21T00:00:00Z;3;2,25;2020;3600;2,0;0;0;average;2020;0;1998;1998;98033;47,6678;-122,165;2070;3699
2014-08-28T00:00:00Z;3;2,00;1610;14046;2,0;0;0;average;1610;0;1933;1988;98028;47,7704;-122,264;2410;9000
2014-08-08T00:00:00Z;2;1,00;1040;13920;1,0;0;0;average;1040;0;1973;1973;98198;47,3756;-122,306;1100;7575
2014-07-02T00:00:00Z;5;6,25;8020;21738;2,0;0;0;average;8020;0;2001;2001;98006;47,5675;-122,189;4160;18969
2014-09-23T00:00:00Z;5;4,00;4390;6656;2,0;0;0;average;2930;1460;2008;2008;98199;47,6480;-122,397;1560;6656
2015-03-11T00:00:00Z;4;1,50;1560;6534;1,0;0;0;good;1560;0;1962;1962;98007;47,6012;-122,152;1560;6969
2014-05-29T00:00:00Z;4;2,75;3310;6166;2,0;0;0;average;3310;0;2008;2008;98065;47,5210;-121,877;3200;7027
2014-11-24T00:00:00Z;3;1,50;1080;9774;1,0;0;0;average;1080;0;1968;1968;98023;47,3155;-122,401;1190;9611
2014-09-24T00:00:00Z;3;1,00;1200;7000;2,0;0;0;poor;1200;0;1908;1908;98116;47,5883;-122,384;3290;6000
2015-05-04T00:00:00Z;4;2,50;2480;176418;1,5;0;3;very_good;2480;0;1927;1927;98022;47,1941;-122,038;1640;112384
2014-12-09T00:00:00Z;5;3,00;2240;15435;1,0;0;1;very_good;1390;850;1952;1952;98155;47,7426;-122,288;2240;10750
2014-10-24T00:00:00Z;4;1,00;1500;11050;1,0;0;0;very_good;1500;0;1964;1964;98058;47,4509;-122,088;1970;20800
2015-01-05T00:00:00Z;4;1,00;1490;6000;1,5;0;0;average;1490;0;1918;1918;98136;47,5518;-122,385;1700;6000
2014-09-02T00:00:00Z;3;1,75;1710;7210;1,0;0;0;good;1240;470;1974;1974;98031;47,4094;-122,175;1840;7245
2015-04-06T00:00:00Z;5;2,50;2250;7176;1,0;0;0;average;1310;940;1983;1983;98055;47,4486;-122,194;1550;9081
2015-02-10T00:00:00Z;4;2,00;1700;2350;1,0;0;0;average;850;850;1926;2014;98117;47,6865;-122,366;1600;4160
2015-02-27T00:00:00Z;3;2,50;1502;1400;3,0;0;0;average;1502;0;2005;2005;98115;47,6951;-122,305;1377;1466
2014-10-02T00:00:00Z;5;2,50;1980;10205;1,0;0;0;good;1080;900;1929;1929;98115;47,6990;-122,307;1310;5413
2015-01-27T00:00:00Z;3;2,50;2235;43560;1,0;0;0;very_good;990;1245;1975;1975;98010;47,3326;-122,046;1460;29621
2015-04-24T00:00:00Z;2;1,75;950;15219;1,0;0;0;average;950;0;2009;2009;98028;47,7723;-122,262;1560;12416
2015-02-13T00:00:00Z;4;3,00;2570;8022;1,0;0;0;good;1370;1200;1984;1984;98052;47,6956;-122,099;2090;8022
2014-08-22T00:00:00Z;2;1,00;1010;7500;1,0;0;0;average;1010;0;1941;1941;98108;47,5283;-122,320;1220;6000
2015-04-01T00:00:00Z;3;1,50;1720;7110;1,0;0;0;average;1720;0;1955;1955;98106;47,5417;-122,355;1730;6840
2014-10-29T00:00:00Z;0;0,75;384;213444;1,0;0;0;average;384;0;2003;2003;98070;47,4177;-122,491;1920;224341
2014-12-23T00:00:00Z;3;1,75;2092;250905;1,0;0;0;average;2092;0;1981;1981;98022;47,2664;-122,027;2092;217800
2014-12-11T00:00:00Z;4;1,75;1580;8856;2,0;0;0;average;1580;0;1979;1979;98045;47,4694;-121,745;1390;9490
2014-12-04T00:00:00Z;3;1,50;1250;8700;1,0;0;0;good;1250;0;1959;1959;98168;47,4744;-122,328;1300;8700
2015-04-13T00:00:00Z;3;1,00;1100;7650;1,0;0;0;average;1100;0;1952;1952;98133;47,7219;-122,354;1430;7650
2015-03-02T00:00:00Z;3;2,00;2660;257875;1,0;0;2;good;1530;1130;1976;1976;98024;47,5530;-121,887;1710;64033
2014-05-12T00:00:00Z;4;3,00;2400;3340;1,0;0;0;good;1200;1200;1964;1964;98107;47,6646;-122,365;1520;3758
2015-04-28T00:00:00Z;3;2,75;2260;4000;2,0;0;0;good;1540;720;1956;1956;98109;47,6435;-122,353;2120;4000
2014-06-23T00:00:00Z;2;1,50;1300;1676;1,0;0;2;average;1300;0;1943;1943;98122;47,6133;-122,308;1260;1740
2015-01-12T00:00:00Z;4;2,50;1820;11325;1,0;0;0;average;1390;430;1976;1976;98166;47,4574;-122,361;1990;10802
2014-07-03T00:00:00Z;3;2,00;2470;8800;2,0;0;0;average;2470;0;1961;2004;98040;47,5753;-122,222;2340;10980
2014-09-03T00:00:00Z;3;2,50;3040;6054;2,0;0;0;average;3040;0;2005;2005;98042;47,3508;-122,163;2650;6054
2014-07-31T00:00:00Z;3;1,00;1000;12000;1,0;0;0;average;1000;0;1959;1959;98023;47,3321;-122,346;1490;14940
2015-03-16T00:00:00Z;3;2,00;1010;12252;1,0;0;0;average;1010;0;1980;1980;98074;47,6224;-122,045;1840;11497
2015-03-26T00:00:00Z;3;2,50;2550;6677;2,0;0;0;average;2550;0;2002;2002;98028;47,7336;-122,232;1930;7217
2015-03-09T00:00:00Z;5;1,75;2240;4750;1,0;0;0;good;1120;1120;1920;1920;98115;47,6727;-122,293;1980;4750
2014-10-14T00:00:00Z;4;2,00;2060;6000;1,0;0;1;good;1370;690;1954;1954;98136;47,5237;-122,383;2060;6600
2014-10-30T00:00:00Z;3;2,00;1670;17071;1,0;0;0;average;1100;570;1988;1988;98014;47,6900;-121,913;1660;15593
2014-07-16T00:00:00Z;4;2,50;3670;49658;2,0;0;0;average;3670;0;1999;1999;98074;47,6219;-122,015;3040;49658
2014-12-31T00:00:00Z;3;2,00;1680;7000;1,5;0;0;good;1680;0;1968;1968;98002;47,2775;-122,203;1540;7480
2014-09-22T00:00:00Z;3;1,50;1320;15053;1,0;0;0;average;1320;0;1979;1979;98072;47,7405;-122,095;1250;13368
2014-10-20T00:00:00Z;8;4,00;7710;11750;3,5;0;0;very_good;6090;1620;1904;1904;98112;47,6263;-122,314;4210;8325
2015-05-07T00:00:00Z;3;1,50;1470;4480;1,0;0;0;good;1130;340;1918;1918;98105;47,6693;-122,291;2120;4480
2014-10-12T00:00:00Z;3;2,50;1630;7586;2,0;0;0;average;1630;0;1986;1986;98029;47,5689;-122,023;2090;7330
2014-07-30T00:00:00Z;3;1,75;1840;7350;1,0;0;0;average;1310;530;1976;1976;98034;47,7089;-122,230;1860;7000
2015-02-19T00:00:00Z;3;2,25;2400;12350;1,0;0;0;good;1420;980;1968;1968;98033;47,6533;-122,192;2615;12043
2014-10-30T00:00:00Z;4;1,00;1170;4590;1,5;0;0;good;1170;0;1925;1925;98115;47,6804;-122,311;1430;4080
2014-09-19T00:00:00Z;3;1,75;2520;4534;1,0;0;0;very_good;1460;1060;1954;1954;98199;47,6381;-122,401;1870;5023
2014-06-27T00:00:00Z;4;1,75;2420;37800;1,0;0;0;good;1880;540;1981;1981;98053;47,6688;-122,024;2780;35532
2015-02-25T00:00:00Z;3;2,00;2510;5200;1,0;0;0;very_good;1470;1040;1925;1925;98106;47,5631;-122,366;990;5400
2014-06-21T00:00:00Z;3;2,50;3290;6830;2,0;0;0;average;3290;0;2000;2000;98052;47,6702;-122,142;3200;6227
2014-07-23T00:00:00Z;4;2,00;1200;8470;1,0;0;0;good;1200;0;1961;1961;98023;47,3262;-122,338;1110;8400
2014-09-02T00:00:00Z;4;3,25;3890;25470;2,0;1;3;very_good;3030;860;1923;1923;98105;47,6608;-122,269;4140;19281
2014-12-05T00:00:00Z;4;2,25;2760;12100;2,0;0;0;good;2760;0;1976;1976;98074;47,6285;-122,058;2850;12410
2014-07-08T00:00:00Z;2;1,00;810;4080;1,0;0;0;good;810;0;1941;1941;98126;47,5337;-122,379;1400;4080
2015-04-02T00:00:00Z;4;1,75;1320;7694;1,0;0;0;average;1320;0;1928;1972;98148;47,4297;-122,325;1620;8468
2015-05-04T00:00:00Z;4;2,75;2700;9882;2,0;0;0;average;2700;0;1958;1989;98155;47,7671;-122,291;2250;10797
2014-11-26T00:00:00Z;3;1,75;1240;10361;1,0;0;0;average;1240;0;1987;1987;98042;47,3700;-122,151;1240;8834
2015-01-21T00:00:00Z;4;1,00;1430;5909;1,0;0;0;average;1070;360;1947;1947;98155;47,7623;-122,313;1460;8433
2014-06-25T00:00:00Z;3;1,75;1870;9000;1,0;0;0;very_good;1870;0;1958;1958;98177;47,7203;-122,361;2030;8160
2015-04-16T00:00:00Z;4;2,75;2460;3600;2,0;0;0;average;1640;820;1907;2007;98122;47,6093;-122,297;1890;3600
2014-06-09T00:00:00Z;3;2,50;2630;77972;2,0;0;0;average;2630;0;2004;2004;98019;47,7450;-121,916;2250;75794
2014-06-23T00:00:00Z;4;2,75;2700;37011;2,0;0;0;average;2700;0;1984;1984;98042;47,3496;-122,088;2700;37457
2014-12-15T00:00:00Z;3;1,75;1520;5618;1,0;0;0;average;1170;350;1953;1953;98115;47,6800;-122,284;1550;5618
2015-03-12T00:00:00Z;3;1,75;1310;7314;1,0;0;0;very_good;1310;0;1960;1960;98002;47,2888;-122,221;1010;7314
2014-06-25T00:00:00Z;3;1,00;1970;22144;1,0;0;0;good;1970;0;1970;1970;98065;47,5234;-121,841;1970;13500
2014-10-03T00:00:00Z;3;1,50;1310;7236;1,0;0;0;good;1170;140;1928;1928;98103;47,6944;-122,333;1680;8431
2014-08-07T00:00:00Z;4;1,50;1870;7220;2,0;0;0;average;1870;0;1956;1956;98155;47,7700;-122,319;1550;7592
2014-12-23T00:00:00Z;3;1,50;1400;14850;1,5;0;0;good;1400;0;1910;1910;98070;47,4471;-122,464;1350;14850
2014-07-02T00:00:00Z;5;1,00;1870;7800;1,0;0;0;average;1580;290;1962;1962;98168;47,5127;-122,321;1740;7808
2015-04-24T00:00:00Z;3;1,75;1210;7350;1,0;0;0;average;1210;0;1977;1977;98033;47,7000;-122,172;1610;7313
2014-06-16T00:00:00Z;4;2,50;2040;109336;1,5;0;0;good;2040;0;1973;1973;98038;47,4193;-121,958;2370;133729
2014-10-16T00:00:00Z;2;1,00;780;2750;1,0;0;0;good;780;0;1928;1928;98116;47,5842;-122,388;1320;4440
2014-05-21T00:00:00Z;3;2,75;2550;11160;2,0;0;0;average;2550;0;1994;1994;98155;47,7351;-122,323;1020;7440
2014-08-25T00:00:00Z;5;1,75;2120;8625;1,0;0;0;average;1200;920;1959;1959;98008;47,6118;-122,131;1930;8625
2014-07-28T00:00:00Z;3;2,75;2380;5572;2,0;0;4;average;1930;450;1939;1939;98105;47,6626;-122,271;3370;5500
2014-07-11T00:00:00Z;2;1,00;890;6430;1,0;0;0;average;890;0;1935;1997;98022;47,2003;-121,996;1460;6430
2015-01-05T00:00:00Z;5;4,50;3540;21217;2,0;0;0;good;2940;600;1926;1926;98188;47,4274;-122,280;1290;12040
2014-10-17T00:00:00Z;3;2,50;1990;3614;2,0;0;0;average;1990;0;2005;2005;98038;47,3600;-122,039;1980;3800
2014-09-29T00:00:00Z;3;2,50;2220;6380;1,5;0;0;good;1660;560;1931;1931;98115;47,6974;-122,313;950;6380
2014-12-01T00:00:00Z;3;2,50;2580;214315;1,5;0;0;average;2580;0;1946;1986;98053;47,6465;-122,024;2580;70131
2015-04-22T00:00:00Z;3;1,00;1330;3740;1,5;0;0;average;1330;0;1903;1903;98118;47,5502;-122,274;1330;5053
2015-04-22T00:00:00Z;2;1,00;1100;4750;1,0;0;0;average;1100;0;1946;1946;98116;47,5772;-122,381;1830;4750
2014-09-10T00:00:00Z;4;2,50;2370;15200;1,0;0;0;average;1660;710;1975;1975;98052;47,6295;-122,089;2360;13879
2014-06-19T00:00:00Z;3;2,50;2430;10500;2,0;0;1;average;2430;0;1989;1989;98004;47,5818;-122,198;3440;12842
2014-10-21T00:00:00Z;2;1,00;1150;5695;1,0;0;0;good;1150;0;1958;1958;98056;47,4989;-122,171;1150;5695
2014-05-13T00:00:00Z;3;2,00;1350;14200;1,0;0;0;average;1350;0;1989;1989;98019;47,7315;-121,972;2100;15101
2014-06-02T00:00:00Z;3;2,75;2180;7519;1,0;0;0;good;1310;870;1981;1981;98052;47,6959;-122,125;1510;7107
2015-04-14T00:00:00Z;5;2,25;3650;13068;1,0;0;0;good;1850;1800;1976;1976;98040;47,5458;-122,231;2760;13927
